rainfall_mm,rainfall_7day_avg,rainfall_intensity,river_level_m,river_level_change,soil_moisture_percent,elevation_m,temperature_celsius,humidity_percent,wind_speed_kmh,distance_to_river_km,month,flood_risk
-0.7275081766686322,-0.5518997872041331,-0.7109004050372577,-1.2999620553438473,-0.9837171415079882,-1.8257367715339774,1.6068096947157269,-0.998168769626794,-0.944961160106499,-1.6914956724851877,1.0948924908721573,1.7860862707794007,0
-1.0128960000716363,-1.021742169758286,-0.90678254351759,-0.46660852875983305,-0.7318506277920414,-1.20172713645706,2.49933153158241,-0.052962751514349544,0.5011745652422895,-1.5321225580606639,-0.031883356427982464,-0.935568998979686,0
0.035969522604077105,-0.12011583229603029,-0.4650275124655905,-0.08940640620075282,0.06572666564179061,0.12077977031631623,-0.150511317804601,-0.5503309837525574,-0.5203804396532784,-1.5458110464161445,-0.7159324617937677,0.7654655446197431,1
0.7629955048129967,0.44103264348967824,0.1644479012967272,0.5480359404494756,1.1907304269063537,1.1645436343939226,-0.8829070635047771,1.0594085230764971,1.5030274485390984,0.943538335944824,-0.8538309551831568,0.4252586358998573,2
0.24845391187950164,0.42652606792952447,0.7092450989451514,1.3082882804910325,1.089983821419975,1.1228492969150596,-0.8618378409828684,-1.3263079767881012,1.6911827098072318,-0.07820954487497662,-0.7177469156541544,0.4252586358998573,2
-0.899122458933141,-0.8894763337686499,-0.561948362234505,-1.098202780486665,-0.6898728755060503,-0.7004581353066835,0.18223454384842133,0.1926257117070065,0.6844042961107326,1.6934719479915095,-0.3240104279502408,-1.9561897251393436,0
0.8224429331925105,0.6340554312371343,0.47153396214349813,0.7907318797704342,0.8549084086184244,0.663743108945556,-0.7567874367595969,-0.18298017321977297,1.5562231768557437,0.35884433333215315,-0.7159324617937677,-0.2551551815399144,2
-0.9048462822737362,-0.5662356971694613,-0.577251654303281,-1.3876834791947963,-1.160023701109151,-0.6507997108936557,0.8136458756365715,0.6755475637557228,0.14949169470447046,1.6328514995600958,-0.22965882721013256,-1.6159828164194576,0
-0.845097600034191,-1.1029789928951466,-0.7139610634510128,-0.7122285155424899,-1.1096503983659618,-1.0513464361119471,1.9864992626894935,0.07911843878957299,1.5463721160563657,0.11049604459700561,2.383154731746713,-0.935568998979686,0
1.3064574683094985,1.894079517832598,2.3844454707404927,1.3901616094185851,1.3502458855931199,1.4535931425339061,-0.9586823374870806,-0.005496073748877336,-0.2977464655873201,-1.6406527157362598,-0.9245946557382381,0.08505172717997146,3
-0.4137020724693403,0.06915231236526861,0.06752705152781287,0.33165642828380193,-0.36244640767531916,0.19105112561777088,-0.06386876062678669,-1.6276181921689246,-1.5054865195911447,-0.13491899663339635,-0.2859068968821202,0.4252586358998573,1
-0.21728455572891947,-0.1545902824507483,-0.20997264465265794,0.06556810926925694,-0.0853932425877775,-0.04927690951320381,-0.23789314594809638,-1.489345696069506,1.6350316632507729,1.551698318595461,-0.6887156538879673,0.08505172717997146,1
-0.5308898240215238,-0.10680391589965398,-0.06204082132115688,-0.24438092167076259,-0.4799841140760944,0.1292123329524911,-0.7191585446064336,-0.8310035131483925,-0.7114910191612243,0.09094106123203342,-0.7014168309106741,1.4458793620595147,1
-0.8669887138631336,-0.9092735427683889,-0.9986022959302456,-1.4812529979691418,-0.8158061323640236,-1.8402595182962782,0.4734333772301711,1.662028953838143,0.7454808730668794,1.6739169646265377,1.7934572271210363,-1.6159828164194576,0
-0.5110070692594568,0.06795765320149137,0.10935604984913384,0.10942882119473121,0.015353362898601276,-0.03381721134688387,-0.20255599378854403,-0.29029614034170986,-0.6139655172473759,0.28160214904051284,-0.6996023770502875,0.4252586358998573,1
-0.9685112646936884,-0.8684844656051334,-0.90678254351759,-1.2999620553438473,-0.8661794351072131,-1.750312183510416,2.32101937466015,0.7601620762941731,-1.3636312440800922,0.9327830950940886,2.1726780839418565,-1.6159828164194576,0
-0.976243447101159,-0.791343616744081,-0.8037403769211651,-0.8174942241636285,-0.5555440681908785,-1.0026249631029387,1.2954287639708857,0.7952461424686521,-0.35094219390396547,1.6201407603728635,-0.22784437334974592,1.105672453339629,0
0.3144285072263607,0.9091683700955777,0.6000816155212162,0.5304916556792857,0.7877440049608386,0.623454198572722,-1.0074742212220271,-0.003432305150378958,0.14358105822484304,-0.7645894609855027,-0.6342820380763663,0.08505172717997146,2
2.259122591681877,2.7281222797440203,2.4395373221880865,2.0890089527644773,2.550809600972467,1.436728017261557,-0.9784947993673317,-0.25108453697023336,-1.3971248507979792,-1.5858987623143377,-0.84657313974161,0.08505172717997146,3
0.8812878538519618,0.5502586241778938,0.6398701749000337,0.8843013985447797,1.3166636837643273,1.1607958287778453,-0.6094507332993717,0.9871766221290393,-0.8149271575546999,-1.0080490038794074,-0.8647176783454771,0.7654655446197431,2
-0.090757934515765,-0.12199315383910898,-0.4160569778455075,-0.05724188412207148,-0.09378879304497573,0.25148449117702215,-0.7783002218609143,1.2410201597443904,-0.8316739609136439,0.3871990592113629,-0.16978184981737152,-1.9561897251393436,1
-0.15673252986262406,0.15073046669177975,0.13894241451543393,0.03925168211397231,-0.2365131508173457,0.19854673684992655,-0.47542090722140473,-0.7628991493979328,1.46559341750146,-0.044966073154523806,-0.43832102115460286,-1.2757759076995718,1
0.5641679571923253,0.28026565316421065,0.9377742605055392,1.00418734447441,1.0480060691339836,0.6323552369109061,-0.9929845102946796,-1.0600818275817578,-0.30168688990707215,1.4793448801450635,-0.9499970097836519,0.08505172717997146,2
-0.4574843001272256,-0.4022260605423124,0.07568880729782672,-0.42567186429605697,-0.026624389387389917,0.23696174441472143,-0.3785764107171924,-0.20980916500025773,-1.3311227434421429,-1.3707939452996427,-0.3494127819956546,-1.2757759076995718,1
-0.9618836797729995,-0.8679724688206573,-0.679273601428454,-1.5280377573563144,-0.790619480992429,-1.7765468228229593,-0.31462947218578513,1.2038723249714123,-1.32324189480264,-1.5682992772858626,-0.3403405126937212,0.4252586358998573,0
0.15295643824957306,0.3780570389991287,0.695982245818879,1.232263046486877,0.9472594636476048,0.867061563617765,-0.853484079070673,0.8777968864086041,0.36325971405098767,-0.7254794942555584,-0.6887156538879673,0.7654655446197431,2
-1.0524606736890831,-0.786223648899321,-1.0118651490565183,-0.7005323256956967,-0.5975218204768696,-0.22964005478693747,1.5424931207014791,-0.4863541571990953,-0.037678460483723294,-1.0716026998155672,0.9823963515281819,0.08505172717997146,0
0.030145281310138262,-0.3829408483270494,-0.47522970717810786,0.314112143513612,-0.41281971041850857,0.5588045516953839,-0.16921487323633055,1.7198144745961093,-1.3941695325581662,-0.6853917783573652,-0.45828001361885656,1.4458793620595147,1
0.02060557574247976,-0.12489446895113962,0.1511850481704548,0.25855524174134453,-0.3456553067609227,0.059877929055055665,-0.54372954445033,-1.6276181921689246,-0.9360952053870579,1.3737479699742134,-0.2405455503724527,-1.9561897251393436,1
-1.023239049266045,-0.5759636360745055,-0.8700546425525275,-0.6742158985404121,-0.9921126919651866,-0.7890000429865164,2.1600061583348262,1.191489713380419,0.24012145405875435,0.35591108582740755,-0.3748151360410684,0.4252586358998573,0
-0.21668204800885693,-0.07335345931388776,-0.296691299709055,-0.24438092167076259,0.015353362898601276,0.5634893087154806,-0.7772652425089609,-0.5235019919720734,-0.7755229143571861,-0.5739283731770233,-0.42924875185266936,0.7654655446197431,1
0.8972543084336215,1.116015071023886,0.29605621308820057,1.2117947142549887,1.0144238673051906,0.7541589194334279,-0.9839654045133712,1.4783535485717507,0.4529043673253331,0.7450552547903552,-0.8592743167643169,-0.2551551815399144,2
-0.7961940567557733,-1.1557146616961755,-0.6435659199346434,-0.8847473157826893,-1.0592770956227724,-1.96112624941478,-0.32904525601656487,0.8530316632266184,-1.3133908340032605,-0.9660057896447171,1.062232321385197,1.105672453339629,0
1.4734525247201935,3.043682964576069,2.9425055215151903,1.9603508644497527,1.9463299680541946,1.377700078808335,-0.9555034723346524,0.749843233301679,-1.4463801547948727,-0.5054859313996205,-0.8719754937870239,0.08505172717997146,3
-0.5221534620806156,-0.5000174463772307,-0.04673752925238107,-0.04262164681358005,-0.35405085721812096,0.00787712613197925,-0.2967391148163047,1.1048114322434703,-1.4572163216741891,-1.0676917031425728,-0.7758094391865288,-1.6159828164194576,1
-0.06806347706007215,-0.34488242068099917,-0.34872249274289324,0.3082640485902155,-0.49677521499049093,0.3212873707764669,-0.5008518284408314,0.5847417454217758,1.1474041536815287,0.18773822888864594,-0.5871062377063121,-1.2757759076995718,1
-0.6684624201024936,-0.9923876874483282,-0.8516906920699965,-1.039721831252699,-0.5555440681908785,-1.8997559324515096,0.1597607064917187,0.30406921602594084,-0.8631973554716563,-0.7333014876015473,1.673703272335514,1.7860862707794007,0
0.5954983586355826,0.7499373701235383,0.5429493251311194,0.9281621104702543,0.33438428027213407,0.9607567040197045,-0.571526132759936,-1.5677689028124597,1.0163850450497927,-0.3656678003400689,-0.7522215390015017,-0.2551551815399144,2
-0.5139191899064263,0.0993601226493532,-0.43442092832803864,0.03340358719057558,-0.035019939844588156,0.025210727106337944,-0.4021591545224167,0.9417737129620662,0.2154938020603077,1.2065528622037005,-0.6233953149140461,-0.935568998979686,1
0.8176228714320095,0.7383321096754153,0.8643184585754143,1.0129594868595047,1.2746859314783359,0.7743033746198447,-0.7497643625856274,-0.34395412390267865,1.3030509143117128,1.6299182520553497,-0.7068601924918343,0.08505172717997146,2
-0.5861196983605993,-0.9386280250783469,-0.8016999379786616,-1.4578606182755554,-0.8158061323640236,-0.854586641267874,2.5278673908576965,1.6682202596336395,-0.5292463943727195,1.669028218785294,2.504723140392622,1.7860862707794007,0
-0.7925790104353975,-1.1268721761706937,-1.0037033932865043,-1.434468238581969,-0.5471485177336802,-0.6264389743891513,0.0577413132277393,0.840649051635626,-1.1912376800909656,-0.9200515787370321,0.07698387519521954,-0.2551551815399144,0
-0.6854330542175912,-0.6507151666080032,-0.6343839446933778,-1.4754049030457452,-0.7990150314496273,-0.4844908366802129,-0.04324310068428658,1.1440230356149474,1.017370151129731,-0.18771745171882134,-0.19699865772317188,0.4252586358998573,0
1.4019549419394268,1.2487929037979983,1.6713120603355334,2.053920383224098,1.8371878121106173,1.0797495323301673,-1.1111200106105048,1.5464579123222117,-0.7439995197991737,-0.2610486393374673,-0.9209657480174647,-0.2551551815399144,3
-0.5748728875860967,-1.0722591858265857,-0.6925364545547265,-0.960772549786845,-0.5807307195624732,-0.9618675770280951,1.1582939998370583,-1.1385050343247123,1.4301295986236968,-0.6013053498879846,0.09875732151985994,0.7654655446197431,0
-0.9818668524884103,-0.6739256875042491,-0.8884185930350589,-1.4637087131989521,-0.5051707654476891,-0.5247797470530469,0.7862928499063743,0.6652287207632287,0.9937276052112227,1.066734731144149,2.036594044412854,0.7654655446197431,0
-0.4552751051536625,-0.22319785157053387,-0.14059772060754028,0.40183356736456083,-0.35405085721812096,0.1264014787404328,-0.5115712574432061,-0.47190777700960373,0.10910234542701829,0.9523380784590612,-0.39114522078454866,0.4252586358998573,1
-0.9338670707900866,-0.6020754720827821,-0.705799307680999,-0.852582793704008,-0.7318506277920414,-1.2237454944515158,-0.2906770928977205,0.6590374149677322,-0.09974014351980984,1.3561484849457386,1.9168400896273317,0.4252586358998573,0
-0.9136830621679882,-0.940164015431775,-0.7517091838873269,-0.6683678036170153,-0.9417393892219972,-1.1127167530752176,1.9003002680910877,-0.9610209348538159,0.3011980310149025,-0.2307384151217601,0.19129446839958153,-1.2757759076995718,0
-1.014803941185168,-0.9166121633458784,-0.8894388125063105,-0.9987851667889228,-0.9753215910507901,-0.7107646007508968,2.1323574242183563,-1.0456354473922662,-1.3291525312822674,0.38622131004311444,0.41810120094791886,-0.5953620902598002,0
0.632050493652716,0.3633797978441497,0.3633906981908148,1.1620859074061176,0.3427798307293323,0.811312955078611,-0.7191585446064336,-0.10662073507531836,1.3720083399073624,-0.9708945354859602,-0.7540359928618884,0.4252586358998573,2
0.8059743888441318,0.3301000068532091,0.5500908614298815,0.5480359404494756,0.9388639131904067,1.2441845037355714,-0.952989951051337,0.49599969568632807,0.2824810154960833,-0.38815603120978703,-0.690530107748354,0.08505172717997146,2
-0.020465367175123605,-0.2604029512424574,-0.0967282833437157,0.23516286204775813,-0.31207310493212975,0.43419001496080384,-0.5415117315532869,-0.9424470174673268,-1.040516449860472,0.7998092082122776,-0.6125085917517259,-0.2551551815399144,1
-0.6525963834741774,-1.1529840121789703,-0.659889431474671,-0.8174942241636285,-0.681477325048852,-1.1900152439068177,1.5875886496080205,0.9747940105380469,-0.18938479679415535,-0.10460877241768912,1.374318385371709,-0.935568998979686,0
0.8716477303309595,0.40997150523146675,0.9132889931954975,0.5041752285240011,1.0815882709627767,0.8825212617840849,-0.9349517394887202,-0.3563367354936711,-0.387391118861667,-0.93569556542901,-0.9282235634590115,-0.2551551815399144,2
0.755765412172245,0.5099815437991143,0.5235651551773366,0.9661747274723319,1.3082681333071289,0.8066281980585136,-0.6043497636361728,1.746643466376594,0.5809681577172555,-0.13687449496989354,-0.8592743167643169,0.4252586358998573,2
-0.5169317285067394,-0.1581742599420804,-0.5017554134306529,0.2936438112817241,-0.13576654533096694,0.265070286535303,-0.6933579879041664,0.0068865378421151275,0.4529043673253331,-1.0960464290217826,-0.5925495992874723,1.7860862707794007,1
-0.5852159367805053,-1.019694182620382,-0.8363874000012205,-0.8145701767019302,-1.0676726460799706,-1.0883560165707133,1.7615391078327622,0.4753620097013399,0.5770277333975048,-1.2906185135032564,2.1708636300814694,-1.2757759076995718,0
-1.0029546226906028,-0.6374032502116269,-0.9394295665976454,-1.2677975332651663,-0.5303574168192837,-1.2898005684348834,-0.39410110099649365,-1.3036065222046147,-1.3754525170393463,-1.4578136212737691,0.37273985443825136,1.7860862707794007,0
0.1183122443459712,-0.3358371441552563,-0.01715116458608078,0.0714162041926534,-0.09378879304497573,0.167627340517286,-0.5856462082044432,-0.4079309504561408,-0.961707963465443,1.148865661277032,-0.42924875185266936,-0.935568998979686,1
-0.4460366534460354,-0.19077138855371972,-0.4966543160743942,0.39598547244116433,-0.12737099487376868,0.4740104496316286,-0.054036456783229166,0.7126953985287009,1.3276785663101593,0.24835867732006003,-0.6596843921217801,-0.5953620902598002,1
-0.7353407770294466,-1.1889944526871163,-0.6180604331533501,-0.8496587462423099,-0.7486417287064377,-0.3092809241285859,1.0808184026336884,1.3153158292903466,0.8292148898615989,1.5243213418844999,0.7628474344213916,-0.2551551815399144,0
-0.5457516811164024,0.08434155030472362,0.029778931091498734,-0.2794694912111422,-0.2616998021889404,0.4154509868804164,-0.06749118835862371,1.4329506394047775,-1.1843419375313997,1.406991441694666,-0.17159630367775816,1.105672453339629,1
-0.9041433566003297,-0.7020855106504297,-0.7874168653811375,-0.5689501899192733,-0.9669260405935917,-0.7032689895187418,1.8041211154559884,-0.3171251321221946,-0.06526143072198366,-0.5054859313996205,-0.03551226414875578,-1.6159828164194576,0
-0.981163926815004,-0.5621397228936533,-0.8639333257250174,-1.2063925365695016,-1.1684192515663494,-1.7123656516476307,0.8228867627075842,0.06879959579707891,-0.1608167204759566,0.9024728708783821,-0.293164712323667,1.105672453339629,0
-0.9197081393686146,-1.0115022340687658,-0.6292828473371191,-1.188848251799312,-0.8745749855644113,-1.2865212385208156,-0.06556908384785293,1.174979564592429,0.1347151035054033,-0.09287578239870568,2.551898940762676,-1.2757759076995718,0
0.5897745352949876,0.2282126467424829,0.3868557460296045,0.7673395000768478,0.8633039590756224,0.6220487714666929,-0.7786698573437548,0.7519070019001775,1.0183552572096692,0.6101258695720467,-0.6306531303555929,-0.2551551815399144,2
-0.8565452467153811,-0.8449326135192369,-0.6405052615208883,-1.5309618048180127,-0.7738283800780325,-0.656421419317772,2.469317130375761,-0.7525803064054387,0.716912796748682,0.8887843825229015,1.985789336322026,-0.935568998979686,0
-0.11445657150489552,-0.41246599623183267,-0.44462312304055596,0.04802382449906701,-0.11897544441657044,0.5499035133571998,-0.4801522414017632,-1.3139253651971088,1.3375296271095376,0.44390851096978257,-0.28953580460289363,-1.9561897251393436,1
-0.6133329637167619,-0.7584051569427909,-0.7568102812435855,-0.8701270784741979,-0.9753215910507901,-1.2218715916434773,1.9411819524932477,-0.07360043749933771,-1.6621183863012658,0.7870984690250458,0.44168910113294607,1.7860862707794007,0
-0.761750698758859,-1.1668079253598227,-0.7068195271522507,-0.7794816071615507,-0.9417393892219972,-0.3270830008049545,1.0625584097813676,-0.9878499266343007,-0.29085072302775566,1.22806334390517,1.488628978576071,-1.9561897251393436,0
-0.6892489364446547,-1.1562266584806518,-0.7629315980710959,-1.314582292652339,-0.9165527378504025,-1.458920296860384,0.6293456238922961,-0.6803484054579809,0.2223895446198721,-0.09385353156695445,1.7136212572640217,0.4252586358998573,0
-0.803424149396525,-0.9282174237940013,-0.9588137365514282,-0.7590132749296626,-0.7486417287064377,-1.8130879275797158,2.3139963004861803,-0.845449893337884,-1.018844116101839,-1.2573750417828036,1.218275353378453,-0.2551551815399144,0
0.8052714631707252,0.6251808203062168,0.9561382109880704,1.1357694802508331,1.056401619591182,1.102236366026633,-0.9470018562293208,-0.09423812348432516,-0.8198526879543904,-0.30211410440390885,-0.8792333092285707,0.7654655446197431,2
0.7878991572422525,1.1108951031791263,0.48275637632726726,1.0685163886317726,0.7205796013032527,1.1415883249954477,-0.6977936136982524,-0.5420759093585624,-0.8592569311519042,0.2503141756565572,-0.8229852395565829,0.7654655446197431,2
1.5392262841603652,2.5325395080741844,2.078379629364974,1.8960218202923904,1.6860679038810495,1.331789460011385,-0.8711526551504492,0.5104460758758196,0.2548980452578229,0.21120420892661285,-0.9808427254102257,0.4252586358998573,3
-0.6204626384041698,-0.8319620283125112,-0.9016814461613313,-1.197620394184407,-0.9837171415079882,-1.146447003619916,0.5742699369490607,0.9913041593260369,0.595744748916324,-0.7147242534048235,1.187429637751879,0.7654655446197431,0
-0.8575494262488188,-1.211010314419585,-0.8098616937486754,-1.375987289348003,-0.5975218204768696,-1.8046553649435408,-0.41820133447769464,-1.1777166376961887,0.8144382986625303,1.4255686758913901,0.8880447507880738,-0.2551551815399144,0
-0.6277931489982652,-1.0772084880765207,-1.068997439446615,-0.5835704272277648,-0.9585304901363937,-1.2232770187495063,0.8974052760482298,-0.537948372161565,1.3463955818289788,0.3881768083796116,2.1128011065490955,1.105672453339629,0
-1.0557744661494275,-0.6947468900729402,-0.7517091838873269,-0.6449754239234292,-0.8745749855644113,-0.501355961952562,1.4925184034214425,-0.8330672817468916,-0.026842293604406823,0.39404330338910315,-0.4927546369662038,-1.6159828164194576,0
1.4151096938274612,3.0126218263178575,3.505666669646145,1.8112244439031395,1.6272990506806615,1.2376258439074357,-1.0148669308788374,-0.7381339262159472,1.622225284211581,-1.1977323425196384,-0.9518114636440385,0.4252586358998573,3
-0.3424053255952612,-0.3075066554142504,-0.5099171692006667,-0.12449497574113241,-0.0014377380157952018,0.03785957106059993,-0.2781094864811433,1.3070607548963515,-1.2739865908057466,1.6230740078776094,-0.37662958990145506,-0.935568998979686,1
-0.46953445452847836,0.006859370254020476,-0.5476652896369807,-0.007533077273200468,-0.31207310493212975,0.3939011045879699,-0.5608067037575614,0.3639185053824055,1.0075190903303528,1.663161723775803,-0.251432273534773,-0.5953620902598002,1
0.8651205633636142,0.29528422550884026,0.7449527804389621,0.8959975883915727,0.22524212432855695,1.0343073892352266,-0.7434805593773388,1.527883994935722,0.06674278398968936,1.6670727204487974,-0.7703660776053687,0.08505172717997146,2
-0.4322793938379384,-0.456156388507119,0.039981125804016186,0.10650477373303298,-0.31207310493212975,0.008814077535998792,-0.3813856403867803,-0.9961050010282957,1.2055254123978631,-1.4343476412358027,-0.40566085166764226,0.08505172717997146,1
-0.9504360330918092,-0.989315706741472,-0.750688964416075,-1.3993796690415894,-1.0005082424223846,-1.1230232185194309,0.26673321522576077,1.5155013833447288,0.8489170114603565,0.5573274144866217,1.3126269541185611,-0.2551551815399144,0
-0.07780401853441817,-0.10083062008076703,-0.37116732111043127,-0.3964313896790739,-0.2365131508173457,0.4997766132421618,-0.37103584686724617,1.7569623093690874,-1.1656249220125805,0.6443470904607482,-0.2478033658139995,1.4458793620595147,1
-0.6611319095083981,-0.7894662952010023,-0.7986392795649064,-0.5543299526107819,-0.647895123220059,-1.7156449815616985,0.4993817881255745,0.8881157294010974,-1.6148332944642478,0.22782594478683907,0.2620581689546627,1.105672453339629,0
-0.6564122657012407,-0.5783529544020602,-0.8639333257250174,-0.5426337627639887,-0.9585304901363937,-1.107095044651101,0.2459597010901244,1.7115594002021142,0.3504533350117958,-0.4986416872218802,1.4722988938325907,0.7654655446197431,0
-0.658922714534835,-0.7299040026069596,-0.9741170286202042,-1.1713039670291223,-1.1096503983659618,-0.8227302935312146,-0.0634991251439461,1.0160693825080225,-0.3844358006218533,0.25715841983429755,2.537383309879583,1.7860862707794007,0
-0.11043985337114454,-0.0794974207275999,-0.3548438095704037,-0.30870996582812504,-0.41281971041850857,0.32316127358450597,-0.14674103587962792,-1.1281861913322182,0.8784701938584921,1.1263774304073144,-0.5163425371512309,-1.2757759076995718,1
-0.5076932767991122,0.015221984400462149,-0.387490832650459,0.205922387430775,-0.463193013161698,0.5452187563371024,-0.6493713654461463,1.1171940438344634,1.6074486930125125,-0.08700928738921412,-0.21514319632703896,1.7860862707794007,1
-0.5512746685503099,-0.460764359567403,-0.08754630810245015,-0.42567186429605697,-0.41281971041850857,0.2594485781111871,-0.2805490806678906,-0.936255711671831,0.7257787514681231,-0.9112518362227947,-0.3621139590183616,-0.5953620902598002,1
-0.8638757573094765,-0.7659144431151058,-0.9414700055401488,-1.0952787330249667,-1.1348370497375564,-0.8981548815547759,1.8140273463961136,-0.24902076837173423,-1.4256929271161773,-1.031514983917374,0.7719197037233249,-1.9561897251393436,0
-0.8491143181679418,-0.9690065009572569,-0.7139610634510128,-0.8905954107060858,-1.160023701109151,-1.6294454523919142,0.9914405428828544,0.08943728178206709,0.7346447061875628,0.6111036187402954,0.8699002121842068,0.4252586358998573,0
0.6809540369311337,1.0740313346968535,0.38583552655835274,1.2351870939485752,0.25042877570015165,1.0399290976593434,-0.7709075122041043,-0.6308179590940103,0.00665131311347957,-1.1693776166404284,-0.7776238930469155,0.08505172717997146,2
0.5977075536091456,0.837830151458587,0.4205229885809116,0.805352117078926,0.3763620325581253,1.264797434623998,-0.793381349560807,-0.003432305150378958,-0.9725441303447594,0.013698876940393099,-0.5961785070082456,-0.2551551815399144,2
0.5432810228968202,0.8574566948635006,0.5082618631085606,0.6620737914557093,1.1151704727915697,1.1383089950813796,-0.7057038130310391,0.34740835659441555,-0.48590172685545363,-1.4089261628613385,-0.8592743167643169,0.7654655446197431,2
0.5074318135530932,0.7246788620893884,0.15526592605546166,0.7673395000768478,0.2588243261573499,1.061478979951789,-0.8013654759901617,-0.08185551189333269,-1.007022843142584,1.443168160919865,-0.8483875936019968,-0.2551551815399144,2
-0.7646628194058285,-0.870361787148212,-0.6252019694521123,-1.50172133020103,-0.7150595268776448,-0.7257558232152072,1.5560957064700096,1.164660721599935,-1.5852801120661122,-0.11047526742718103,2.403113724210967,0.7654655446197431,0
0.285106464849979,0.7569346595113771,0.7204675131289203,0.7468711678449597,0.9556550141048032,1.1978054092366115,-0.804396486949454,-0.8413223561408866,0.35340865325160953,1.2877060431683354,-0.8175418779754229,0.08505172717997146,2
0.16862163897120172,0.706758974632728,0.19607470490553092,1.0597442462466775,0.149682170213773,1.217481388721019,-0.7024510207820427,-0.1726613302272789,-1.2798972272853741,-0.7274349925920556,-0.7739949853261421,0.7654655446197431,2
0.7681168204335291,0.6900337463398449,0.38583552655835274,1.1562378124827213,0.31759317935773757,0.7803935587459705,-0.9322164369157006,0.6858664067482169,0.5198915807611088,-0.3001586060674117,-0.7123035540729943,-0.2551551815399144,2
-0.4920280760774836,-0.18343276797623023,-0.44462312304055596,-0.06601402650716644,-0.018228838930191678,0.5677055900335681,-0.5569624947360201,0.07086336439557803,1.5601636011754958,-0.08505378905271695,-0.43832102115460286,-0.5953620902598002,1
0.5548290875313543,0.9828959070601235,0.510302302051064,0.5538840353728721,0.7961395554180368,1.2455899308416005,-0.6620868260558597,0.5475939106487977,1.4783997965406517,-0.2571376426644729,-0.7467781774203416,0.08505172717997146,2
-0.9400929838974006,-0.8794070636739549,-0.9608541754939316,-1.0367977837910007,-0.5303574168192837,-0.4263998496310103,2.362048913255446,-0.47809908280509955,1.069580773366438,1.4353461675738757,1.9839748824616397,-1.6159828164194576,0
-0.8841601838849189,-1.0026276231378484,-0.9639148339076867,-1.3993796690415894,-0.7486417287064377,-0.27695610068991683,1.0822969445650508,-1.163270257506697,1.1326275624824615,1.60156352617614,0.41628674708753216,0.08505172717997146,0
-0.0003817765063689209,-0.23463244642383135,-0.22629615619268564,0.4339980894432422,-0.25330425173174215,0.29833206137799195,-0.751760394192966,0.5517214478457952,-0.3371507087848353,-1.6670519432789723,-0.2405455503724527,-1.6159828164194576,1
-0.39150970478036645,-0.10492659435657527,-0.4782903655918631,-0.3204061556749182,-0.463193013161698,0.3611078054472916,-0.4267768776795943,1.3627825070558195,0.822319147302033,-0.14274098997938509,-0.38388740534300186,-0.935568998979686,1
3.336305977200534,2.7369968906749382,1.4580861908439218,1.6153132639693537,2.1646142799413486,1.596478231646864,-0.9899534993353875,1.7301333175886024,0.3337065316528519,1.2798840498223465,-0.7812528007676889,0.7654655446197431,3
0.18810272191989375,1.0204423379216976,0.6674161006238304,0.875529256159685,1.199125977363552,1.170633818520049,-0.8820938654425281,-1.3737746545535734,1.1070148044040764,0.5886153878705773,-0.6705711152841003,-0.2551551815399144,2
2.740927931825302,2.9124411221553843,2.2885448404428304,1.4252501789589644,2.2317786835989346,1.1223808212130504,-0.9713977980967939,0.4609156295118483,-1.6956119930191529,-1.0559587131235895,-0.9064501171343711,0.08505172717997146,3
-0.8155747217511214,-1.0695285363093805,-0.9690159312639455,-0.5016970983002126,-0.6646862241344554,-0.6953049025845769,0.2841060829192645,1.3318259780783366,-1.7094034781382832,-0.39500027538752736,-0.137121680330411,-1.9561897251393436,0
3.0377634019094963,2.3468553409042174,2.667046264277223,1.5100475553482153,2.44166744502889,1.3036809178908029,-1.0851715997151015,0.06673582719858054,1.6399571936504618,-0.7587229659760112,-0.8247996934169696,0.08505172717997146,3
0.22917366483749727,0.6127222318839671,0.38787596550085635,0.5363397506026827,1.0480060691339836,0.9354590161111805,-0.7668415218928587,-0.10662073507531836,-1.3301376373622045,0.5798156453563398,-0.8084696086734893,0.08505172717997146,2
-0.7318261486624146,-0.9859023948449653,-0.7945584016798996,-1.0251015939442074,-1.11804594882316,-1.2443584253399425,0.2297696669417103,-1.008487612619288,1.1680913813602247,-1.1263566532374896,0.7864353346064185,-0.5953620902598002,0
-0.5908393421677566,-1.1142429221536188,-0.9669754923214421,-1.3116582451906404,-0.5471485177336802,-0.583807685506269,1.9127939474110967,1.2121273993654071,-0.32237411758576673,-0.8232544110804196,-0.18066857297969163,0.08505172717997146,0
-0.47817039851604287,0.0353605245898518,-0.38136951582294865,0.24978309935624954,0.05733111518459238,0.36345018395733997,-0.35144516627669947,-0.4450787852291189,-0.5124995910137756,0.45466375182051727,-0.48368236766427036,1.105672453339629,1
-0.6187555331973257,-0.8498819157691715,-0.7629315980710959,-1.4958732352776332,-0.9669260405935917,-1.200321709351031,0.8015218317994032,-0.7319426204204506,-1.1025781328965572,0.27084690818977813,1.896881097163078,-0.935568998979686,0
-0.08091697508807516,-0.008500533280259718,0.1471041702854478,-0.12741902320283066,-0.2616998021889404,-0.009924950544389383,-0.6411654577270871,1.494863697359742,-0.36965920942278474,-1.107779419040766,-0.334897151112561,0.4252586358998573,1
